person_id,Date,lin_reg,rand_forest,xg_boost,sgmm
475,2017-11-01,0.6189802950476968,0.8819864674468574,0.3101112847638613,0.8739578763397589
475,2017-12-01,0.2995679608590148,0.052719390658340415,0.812744085348174,0.708490334804969
475,2018-01-01,0.18604141405740315,0.02971792008642893,0.9123220456313103,0.5608784376074742
476,2016-01-01,0.8987199326625098,0.5313704831080863,0.8027916264268528,0.5326688050748033
476,2016-02-01,0.43582245320756374,0.5517872898250623,0.9533094393923243,0.19279993503501802
476,2016-03-01,0.9429275663213745,0.5419825828399911,0.818222698702784,0.3510423772638218
476,2016-04-01,0.41472007240905284,0.966796617909811,0.38785527628106786,0.2981906778987108
476,2016-05-01,0.010588025444859261,0.14159567164228204,0.4040443991499094,0.7892613495496655
476,2016-06-01,0.19921798780977096,0.7299659614201807,0.06821732306726758,0.9080111960091909
476,2016-07-01,0.8353503504392654,0.3524644096069024,0.7889630338046469,0.501208504378693
476,2016-08-01,0.3601862830165351,0.03112515271128735,0.3036936527091044,0.4156467234321486
476,2016-09-01,0.8463769223868839,0.1522757915521199,0.0422006985642458,0.25013770834202376
476,2016-10-01,0.3882089593322565,0.7215156304034831,0.30341102264765796,0.4068385899514456
476,2016-11-01,0.29672373855595613,0.9253091647571469,0.6978280052026301,0.7738631860075756
476,2016-12-01,0.8007267547167678,0.5222493819275003,0.15778492214193907,0.3894563705970835
476,2017-01-01,0.07228868695872015,0.15298517201471595,0.17915552309581784,0.6951746279553666
476,2017-02-01,0.8759516286605756,0.01859373089553773,0.5348412251978679,0.18966339796892528
476,2017-03-01,0.4198664715988444,0.4418201305219712,0.6692058063812729,0.5597771116008016
476,2017-04-01,0.3287101233847788,0.7403558626426195,0.08050702928410791,0.5666210200864616
476,2017-05-01,0.21992063530920036,0.5255832617873907,0.9610565436677562,0.1100577283563462
476,2017-06-01,0.5944073709796783,0.12138349943456761,0.7289750317805614,0.9512078879510965
476,2017-07-01,0.9479459878887757,0.7674723018941058,0.013621514737520712,0.9151878577243284
476,2017-08-01,0.35241895882995844,0.40871507467139956,0.848065801098885,0.14118046418039443
476,2017-09-01,0.23066865620496302,0.7791529215691071,0.48202633633061254,0.6604252516448657
476,2017-10-01,0.24765199396114423,0.8573517272367684,0.017468183436639695,0.01258384401473811
476,2017-11-01,0.09103178832250736,0.9925281943751094,0.23284417913433986,0.47445493847633036
476,2017-12-01,0.23671486952286813,0.560649836973801,0.5060619851242635,0.5252959061222554
476,2018-01-01,0.6441999684714963,0.36369691318435704,0.6213914220438451,0.7355704699985521
477,2016-01-01,0.7134490800447902,0.9208599874194371,0.6262206566355001,0.9231075147406633
477,2016-02-01,0.41660379468842446,0.3362579471898153,0.9416778950688446,0.7332007843993701
477,2016-03-01,0.9436432807846017,0.8070712054102304,0.05513586197514575,0.05579033248156473
477,2016-04-01,0.16696349788476172,0.6717273624652963,0.014636397006286272,0.47967057764719645
477,2016-05-01,0.7157093594540841,0.6516141462110033,0.4332938982003941,0.32294493806464286
477,2016-06-01,0.40514530704431573,0.16454583165540482,0.6038122747251525,0.3617491814309495
477,2016-07-01,0.23937605476025803,0.2842547394854681,0.593401031184238,0.5206770105850153
477,2016-08-01,0.19464861424666624,0.7287003412751007,0.4309437464243402,0.7923510204484304
477,2016-09-01,0.16761308673152364,0.188436202953859,0.30469520640105874,0.9891479419458681
477,2016-10-01,0.9778553228332505,0.6115952765452569,0.7170009412692657,0.35590661652622757
477,2016-11-01,0.3894246488042331,0.8414811989000612,0.05120756543053473,0.3051280117257815
477,2016-12-01,0.6081381887643951,0.8610156941178536,0.06932107728031789,0.6076679904570611
477,2017-01-01,0.4323695757512357,0.9976024958999149,0.043720178504799256,0.7732915461064531
477,2017-02-01,0.8109638859215456,0.7094706056012507,0.7972539354184442,0.1309873171590875
477,2017-03-01,0.7585869562522526,0.23522418676551426,0.38625786537016793,0.8190723550016792
477,2017-04-01,0.046738711611577055,0.24047219000296183,0.7616751981471732,0.7094685771554218
477,2017-05-01,0.6413706702142447,0.8277094697238134,0.8379687400762742,0.08193700510919788
477,2017-06-01,0.9688212984660657,0.8128448828659655,0.5272308534509393,0.6183901597625563
477,2017-07-01,0.8504249082454308,0.47733332449219734,0.06698690635666504,0.8689500930592343
477,2017-08-01,0.29567429740773843,0.9117167365733171,0.3674309778333863,0.16583812632297423
477,2017-09-01,0.610935283969131,0.8537450038397177,0.8115838408248421,0.8395047049453347
477,2017-10-01,0.45036476209809195,0.5538325003522145,0.9121202237756536,0.4398210252688175
477,2017-11-01,0.5845752026889178,0.6622627284081282,0.9528777471274633,0.3770028722941128
477,2017-12-01,0.5617682766817249,0.011366684369591873,0.05423680675851783,0.6874544454390388
477,2018-01-01,0.7332281074951944,0.5808723759775153,0.4460131368059834,0.848751892270276
478,2016-01-01,0.32081907376408136,0.3041897540494456,0.009960288012395568,0.942129871805367
478,2016-02-01,0.43232175664335126,0.1382378154515449,0.10467298158923255,0.3540191416268059
478,2016-03-01,0.5791025668313452,0.7649919857873496,0.36562041428037473,0.08255871637531997
478,2016-04-01,0.008088642240968724,0.9648994453820632,0.008261962274813128,0.11236420054767626
478,2016-05-01,0.2716601623721594,0.4413772791412224,0.7648676211602639,0.6276319460823484
478,2016-06-01,0.48614759190190227,0.8218599829147056,0.6780771563181398,0.01769882203860962
478,2016-07-01,0.1805076443042286,0.9230839222596985,0.9788047553348057,0.012524577337997167
478,2016-08-01,0.7190729666469888,0.2795630483456092,0.4335955925875449,0.6799890273729164
478,2016-09-01,0.10522480038725535,0.03545368653503478,0.6639423464947958,0.36327720705424715
478,2016-10-01,0.7228516463489277,0.45925333020903025,0.6386331997192691,0.11512215903381084
478,2016-11-01,0.8222152000159778,0.8163454890302153,0.6347708863408047,0.06316685802038013
478,2016-12-01,0.6855927730783775,0.5394409667938351,0.9211325399415062,0.687752040406609
478,2017-01-01,0.9172638646353349,0.1937654369161761,0.7243237372636616,0.9735758341977087
478,2017-02-01,0.711677643000192,0.8240512157024211,0.09165446355804285,0.5136997154562257
478,2017-03-01,0.22118820472725043,0.2837026242620395,0.15485228862013845,0.09370391768589148
478,2017-04-01,0.822009306101986,0.9612625355861598,0.16820692696816164,0.8342639491931532
478,2017-05-01,0.24328001727784698,0.5472801731959255,0.5509731041162796,0.3377043076300029
478,2017-06-01,0.8315383931621313,0.028511082238957153,0.349064468856371,0.5785005871182378
478,2017-07-01,0.5888520016050752,0.6208736836132948,0.531271249357628,0.8447963562524272
478,2017-08-01,0.5126532474941007,0.863535824905953,0.765751506008804,0.22190278134660102
478,2017-09-01,0.5789833316321626,0.710675601312693,0.11251390685499296,0.18144238445042693
478,2017-10-01,0.3935957189496063,0.9518495510256427,0.7646683887258184,0.7315289617392233
478,2017-11-01,0.2704703762142404,0.9641344546311017,0.6831291087551239,0.9681476544546053
478,2017-12-01,0.4603936795396677,0.638906071999605,0.07651795107970905,0.14524629127764976
478,2018-01-01,0.13805669740240645,0.6605901266741165,0.9297765679852686,0.34360407501063606
479,2016-01-01,0.6196381804634469,0.2459494936280323,0.8828244536782593,0.5794179373650062
479,2016-02-01,0.5468591374546184,0.12877621765348357,0.9200492231328844,0.16132357117812446
479,2016-03-01,0.6730784148812181,0.7316597325997026,0.002318153301254955,0.5657051832402561
479,2016-04-01,0.6382666403948213,0.4606805540946851,0.6573253575326855,0.36958400120724166
479,2016-05-01,0.9239604080684214,0.06572013148259548,0.7566524607472658,0.7633691648770583
479,2016-06-01,0.5171468948126894,0.6127234715260449,0.742797307287219,0.21234149865488383
479,2016-07-01,0.01247604850955264,0.8714838364387685,0.5914161016402921,0.3278669044146513
479,2016-08-01,0.8803317082108565,0.702720351291828,0.06895770646380694,0.1454642164030464
479,2016-09-01,0.12097589984625401,0.8804180494461289,0.08417047680067902,0.022626100721670706
479,2016-10-01,0.7291944677520745,0.7564194841234744,0.7440961271037513,0.23856173033386574
479,2016-11-01,0.19742399454409665,0.5043555442373993,0.46470931155508344,0.06670081683850371
479,2016-12-01,0.12329968648372158,0.810431669510158,0.6356382466758199,0.6604325889813983
479,2017-01-01,0.9547456632618585,0.032041033932962426,0.08567225558560643,0.44376568878013367
479,2017-02-01,0.03571073992633389,0.795811140382106,0.28432790975247535,0.651399182180176
479,2017-03-01,0.03019949099865471,0.8196645610855524,0.14911395744743072,0.5830976414401992
479,2017-04-01,0.448338377701042,0.4960467721184265,0.28356060361282454,0.8859130775360504
479,2017-05-01,0.5857026204575677,0.29596308159231455,0.9364414058089654,0.4595720122473833
479,2017-06-01,0.17661007594155675,0.299945330880764,0.48888349663656816,0.5852198342067942
479,2017-07-01,0.7246779297016165,0.4296555721069145,0.4866189539912892,0.9787947275712642
479,2017-08-01,0.9392021599234838,0.48507018787404754,0.09871038013591216,0.3591727870950001
479,2017-09-01,0.49848039900618035,0.6912282832316347,0.07712830557126571,0.8398129549028596
479,2017-10-01,0.12176171614653475,0.004401337481455547,0.05210068541100332,0.6821369999181593
479,2017-11-01,0.8434809551176217,0.32398041627376295,0.20977791451491645,0.18772618116255724
479,2017-12-01,0.9429092831779586,0.3265976125063442,0.19769449458732002,0.36702736653791324
479,2018-01-01,0.8328224205824427,0.6862665280808893,0.9243540644036242,0.40534278258416523
480,2016-01-01,0.5646904031604869,0.04298321323387,0.7820438145325831,0.32845038547251937
480,2016-02-01,0.8397460495181505,0.5804058298991601,0.17744454948309185,0.32522636068514266
480,2016-03-01,0.37688365480133446,0.1302293370334232,0.7063523482272053,0.8591066099299927
480,2016-04-01,0.49967599625985926,0.26358890597187346,0.11945488369159785,0.29385974268797777
480,2016-05-01,0.08130241162434704,0.7114317162259557,0.8543668766622352,0.8884911330744232
480,2016-06-01,0.3241552033329199,0.07329784657153116,0.49077573884457815,0.269440504900481
480,2016-07-01,0.9156513062006972,0.3519277248516268,0.22961428165760522,0.900639400646254
480,2016-08-01,0.8534523716298063,0.17289641860193106,0.6270917545626813,0.5428435512885366
480,2016-09-01,0.594156501367661,0.7636540600352715,0.2644453084708689,0.10478293230838631
480,2016-10-01,0.9053655477983551,0.25253096980511036,0.5492752913621153,0.6332417200675455
480,2016-11-01,0.42692771520585715,0.07343868134147657,0.15638736268764764,0.5500905784028611
480,2016-12-01,0.9376107172016239,0.8678337472157321,0.7078409175753515,0.09264563514266055
480,2017-01-01,0.9458708006923029,0.5857286446407134,0.4842885985755817,0.00020910002505769576
480,2017-02-01,0.5699678314641291,0.3937363721206667,0.4142363433181453,0.26930128148542753
480,2017-03-01,0.050203186325068705,0.7199841985055815,0.12606330795359144,0.4418335752070527
480,2017-04-01,0.8846619378615642,0.22176018991867819,0.5830211641760288,0.4914213132330467
480,2017-05-01,0.9113883286594711,0.7720319472515833,0.17927728168259083,0.20034091373618568
480,2017-06-01,0.9430536033750413,0.40738072666090464,0.20604640251774753,0.44791354603690936
480,2017-07-01,0.4720196754114184,0.07450300577720781,0.8759494915089441,0.03769724792372853
480,2017-08-01,0.2912931767205521,0.9356195800803578,0.3393110693669932,0.6635694881783721
480,2017-09-01,0.08751297476666065,0.4369201255880274,0.7042910025856873,0.4553800501448675
480,2017-10-01,0.8793348236982826,0.010478779319737952,0.06980011731451641,0.8872453846497551
480,2017-11-01,0.7230202753945644,0.9356239356991969,0.23060061728924064,0.1988530761997166
480,2017-12-01,0.8018056176960744,0.31946148930549534,0.1662627680219635,0.42433584378936096
480,2018-01-01,0.7690663338545309,0.19302779645788715,0.8659418310503171,0.4921234602485388
481,2016-01-01,0.8173654600125836,0.6612792611213646,0.9501232111167014,0.03214218392799395
481,2016-02-01,0.11098966587297632,0.25116588528986283,0.8441938283070639,0.7996300915925495
481,2016-03-01,0.3382780848820647,0.12661190091211727,0.029899527673787785,0.35625719956596247
481,2016-04-01,0.8141704495913136,0.7907380444225682,0.9625492716222138,0.2530783614845852
481,2016-05-01,0.73427611200571,0.15423664531836512,0.7593180554243908,0.29855564120634137
481,2016-06-01,0.7667563579854878,0.5065003860710185,0.6898311397184872,0.0058407110669921325
481,2016-07-01,0.7596107191910934,0.7865894479118986,0.2188968674279853,0.7982553011221694
481,2016-08-01,0.0669200347356651,0.23237233639700428,0.9538382866040296,0.27941760593436626
481,2016-09-01,0.8260735735832512,0.7565159562660444,0.34378699969933113,0.9275494117357375
481,2016-10-01,0.08591264894819517,0.860781150597551,0.7784455870313913,0.6235428744766482
481,2016-11-01,0.8224053397443803,0.45241672816754364,0.5337955128666271,0.10480771503439945
481,2016-12-01,0.3170882864162625,0.6136096384030373,0.8497218866973224,0.20416735953661458
481,2017-01-01,0.21212411369450213,0.7539857129205572,0.597138471641191,0.8972595976106051
481,2017-02-01,0.19590593045527194,0.38509631627531715,0.2712358552128422,0.05697732179406734
481,2017-03-01,0.0772263544147439,0.762109969854267,0.005857717490954206,0.2651282826370511
481,2017-04-01,0.4982630073145673,0.25116192694713935,0.20222543558899375,0.39441381493906913
481,2017-05-01,0.784602430522683,0.9862596981142759,0.9670044145281657,0.09287027315234142
481,2017-06-01,0.6504411755201984,0.9270841738913962,0.1999992661849882,0.23255284245131957
481,2017-07-01,0.9920434740415676,0.7760530784275936,0.5072541187822482,0.32887149249426695
481,2017-08-01,0.7710267516662118,0.5897492147873055,0.7037547148154353,0.49143497435811645
481,2017-09-01,0.7282893457056446,0.3122640378668754,0.31316087282350513,0.049634411909008525
481,2017-10-01,0.41132117932623113,0.690226571366234,0.13254349623007766,0.26404191526161924
481,2017-11-01,0.12080915563068362,0.2848013348573635,0.2986511694966507,0.4692084740169895
481,2017-12-01,0.3797583065495185,0.4364594852127368,0.06408226667800276,0.20520875198255528
481,2018-01-01,0.8596499627062903,0.8191973939352604,0.7129600896871157,0.7710182910906034
482,2016-01-01,0.3358467023138043,0.03393025796306681,0.7205822368940012,0.830661778815706
482,2016-02-01,0.12251640228727967,0.3374033287763998,0.6868452251195375,0.9969745993404976
482,2016-03-01,0.5313550078372126,0.436000001630669,0.8409078127961239,0.9673272231855622
482,2016-04-01,0.6074475579025003,0.2808178849879508,0.4563063755865001,0.5707207493039523
482,2016-05-01,0.11831354947073924,0.9473721561908964,0.780054817017738,0.5480444896742357
482,2016-06-01,0.7663105859832143,0.3855711634528389,0.34461048784742765,0.7369203049941578
482,2016-07-01,0.5079029043805741,0.8133555391718433,0.9515967131736865,0.5347014098522498
482,2016-08-01,0.5871376712685767,0.9423686252184217,0.019242454313371682,0.6893972789674989
482,2016-09-01,0.03840272112106369,0.064902404649963,0.7772552436658619,0.19117589124677326
482,2016-10-01,0.21579014842248723,0.11869863968901662,0.20108601830062522,0.13402912511105258
482,2016-11-01,0.4404688517663523,0.9429193527370183,0.18455422763668172,0.10069591547625834
482,2016-12-01,0.10408862858587398,0.19772766319403323,0.2019970071899716,0.9761856499920633
482,2017-01-01,0.7298786779563365,0.4245230455361605,0.14639822565077343,0.2135290447457482
482,2017-02-01,0.21677808741872695,0.3207478649280463,0.6122466124999659,0.12106670609405301
482,2017-03-01,0.3612797777577671,0.9025769011533382,0.38013885367794165,0.24385338099397214
482,2017-04-01,0.03339441187377146,0.7928291019780666,0.6161304183305788,0.10124587972547561
482,2017-05-01,0.2531015323052722,0.4007897469727929,0.8051534829323221,0.2499869310499765
482,2017-06-01,0.8490541600987215,0.7179639435937167,0.14101752855055893,0.06306487068233624
482,2017-07-01,0.5335168440091274,0.8011478021573771,0.19322158629001518,0.7746318735484093
482,2017-08-01,0.7321300728357139,0.7111493731006573,0.3958537667143047,0.5923598457246964
482,2017-09-01,0.20758765357731224,0.6614248319175521,0.9446855772975251,0.7305118631882329
482,2017-10-01,0.19617801879767494,0.45268173901239617,0.678982662245417,0.0032775388454222565
482,2017-11-01,0.5838266839648564,0.5865759979883012,0.0001777762634733726,0.5527090852234343
