person_id,date,lin_reg,rand_forest,xg_boost,sgmm
408,201605, 0.94064, 0.72938, 0.29031, 0.61682
408,201606, 0.81355, 0.72435, 0.93068, 0.87488
408,201607, 0.83214, 0.36411, 0.04440, 0.84338
408,201608, 0.26252, 0.08431, 0.55758, 0.30241
408,201609, 0.66243, 0.21083, 0.88364, 0.37101
408,201610, 0.81825, 0.06712, 0.10311, 0.84329
408,201611, 0.30549, 0.99644, 0.19569, 0.54438
408,201612, 0.63188, 0.55188, 0.89120, 0.57604
408,201701, 0.47270, 0.46250, 0.68325, 0.47904
408,201702, 0.44942, 0.82904, 0.62804, 0.72919
408,201703, 0.06405, 0.41783, 0.80139, 0.44409
408,201704, 0.16607, 0.49502, 0.56770, 0.76509
408,201705, 0.85342, 0.03284, 0.30523, 0.93944
408,201706, 0.08747, 0.17011, 0.98785, 0.46624
408,201707, 0.97180, 0.45083, 0.65220, 0.33204
408,201708, 0.31987, 0.74496, 0.11885, 0.82861
408,201709, 0.26785, 0.02203, 0.66717, 0.65697
408,201710, 0.98764, 0.57391, 0.00438, 0.45223
408,201711, 0.46334, 0.80713, 0.38839, 0.51100
408,201712, 0.93503, 0.04228, 0.39813, 0.53217
408,201801, 0.44271, 0.98496, 0.13243, 0.79044
409,201601, 0.23315, 0.00067, 0.14868, 0.64584
409,201602, 0.00638, 0.01403, 0.20230, 0.13231
409,201603, 0.93012, 0.60923, 0.94762, 0.76483
409,201604, 0.99649, 0.03071, 0.62591, 0.43153
409,201605, 0.30406, 0.08265, 0.03608, 0.09433
409,201606, 0.54216, 0.54353, 0.52808, 0.63808
409,201607, 0.55511, 0.85544, 0.76224, 0.80582
409,201608, 0.15188, 0.08923, 0.06707, 0.74692
409,201609, 0.80059, 0.12027, 0.62414, 0.80598
409,201610, 0.66404, 0.50103, 0.18465, 0.34172
409,201611, 0.87011, 0.28998, 0.54149, 0.99852
409,201612, 0.58733, 0.88039, 0.15141, 0.05251
409,201701, 0.81528, 0.67548, 0.84036, 0.42043
409,201702, 0.99352, 0.76458, 0.37892, 0.01216
409,201703, 0.38573, 0.88463, 0.08254, 0.10678
409,201704, 0.02629, 0.04179, 0.05149, 0.28341
409,201705, 0.51199, 0.73165, 0.61954, 0.49472
409,201706, 0.92979, 0.46261, 0.11534, 0.20508
409,201707, 0.76510, 0.13208, 0.41792, 0.15697
409,201708, 0.51754, 0.90990, 0.54135, 0.45533
409,201709, 0.77244, 0.91317, 0.41468, 0.04360
409,201710, 0.64734, 0.41609, 0.19262, 0.85651
409,201711, 0.73633, 0.69518, 0.64889, 0.18623
409,201712, 0.08991, 0.99071, 0.13220, 0.32707
409,201801, 0.54424, 0.42816, 0.11448, 0.51559
410,201601, 0.38178, 0.04485, 0.78072, 0.96009
410,201602, 0.42841, 0.78989, 0.92056, 0.15127
410,201603, 0.98472, 0.88969, 0.78670, 0.07415
410,201604, 0.85902, 0.04673, 0.26752, 0.12427
410,201605, 0.56288, 0.98597, 0.58777, 0.45850
410,201606, 0.32120, 0.55005, 0.78211, 0.18219
410,201607, 0.44051, 0.83636, 0.48322, 0.05615
410,201608, 0.38189, 0.81449, 0.13984, 0.72382
410,201609, 0.74906, 0.28471, 0.42329, 0.34609
410,201610, 0.09682, 0.23645, 0.52554, 0.17637
410,201611, 0.39028, 0.62075, 0.43750, 0.16240
410,201612, 0.04159, 0.13348, 0.14731, 0.08789
410,201701, 0.05876, 0.45464, 0.12435, 0.75070
410,201702, 0.90660, 0.40519, 0.81407, 0.67857
410,201703, 0.28325, 0.90351, 0.28293, 0.82044
410,201704, 0.34819, 0.69356, 0.53260, 0.51144
410,201705, 0.68015, 0.47847, 0.26574, 0.13949
410,201706, 0.82192, 0.96698, 0.02763, 0.94065
410,201707, 0.90443, 0.95548, 0.69990, 0.01459
410,201708, 0.69083, 0.84262, 0.43916, 0.04367
410,201709, 0.11849, 0.71790, 0.17343, 0.06831
410,201710, 0.13343, 0.01305, 0.96433, 0.73692
410,201711, 0.54684, 0.38636, 0.62247, 0.75895
410,201712, 0.82711, 0.19873, 0.47076, 0.88478
410,201801, 0.39246, 0.01535, 0.43114, 0.34822
411,201601, 0.79693, 0.41752, 0.12335, 0.86853
411,201602, 0.25709, 0.40716, 0.12778, 0.11432
411,201603, 0.61111, 0.86120, 0.21934, 0.77105
411,201604, 0.95332, 0.15286, 0.88598, 0.57411
411,201605, 0.39780, 0.60912, 0.37093, 0.72973
411,201606, 0.49727, 0.39161, 0.76915, 0.98556
411,201607, 0.68890, 0.99636, 0.05061, 0.58385
411,201608, 0.42478, 0.03083, 0.07103, 0.14087
411,201609, 0.29104, 0.66486, 0.55037, 0.06503
411,201610, 0.10472, 0.84427, 0.18461, 0.22254
411,201611, 0.14485, 0.67803, 0.77243, 0.79107
411,201612, 0.00508, 0.29222, 0.19318, 0.88434
411,201701, 0.05654, 0.35994, 0.35914, 0.86425
411,201702, 0.80051, 0.29816, 0.78265, 0.18594
411,201703, 0.24804, 0.83956, 0.82333, 0.07507
411,201704, 0.33282, 0.74874, 0.43055, 0.41473
411,201705, 0.24420, 0.85129, 0.84999, 0.44771
411,201706, 0.42525, 0.74448, 0.57944, 0.39224
411,201707, 0.58269, 0.10576, 0.62141, 0.93097
411,201708, 0.16682, 0.75966, 0.85648, 0.03976
411,201709, 0.40521, 0.49927, 0.19028, 0.82354
411,201710, 0.16150, 0.18129, 0.97060, 0.09293
411,201711, 0.29838, 0.07575, 0.64110, 0.45137
411,201712, 0.98818, 0.80180, 0.72924, 0.71929
411,201801, 0.98303, 0.06701, 0.82237, 0.46471
412,201601, 0.17196, 0.77092, 0.52324, 0.73902
412,201602, 0.19925, 0.42118, 0.02018, 0.00896
412,201603, 0.19485, 0.95124, 0.51168, 0.92827
412,201604, 0.52230, 0.47826, 0.10406, 0.02984
412,201605, 0.98629, 0.73310, 0.88831, 0.93759
412,201606, 0.93959, 0.30611, 0.52987, 0.32230
412,201607, 0.47459, 0.37048, 0.01891, 0.81521
412,201608, 0.52348, 0.41899, 0.32632, 0.35808
412,201609, 0.87436, 0.47259, 0.39481, 0.19527
412,201610, 0.55488, 0.81327, 0.45276, 0.36936
412,201611, 0.27421, 0.30301, 0.23678, 0.92752
412,201612, 0.04214, 0.76748, 0.31084, 0.23582
412,201701, 0.44650, 0.26404, 0.14278, 0.10311
412,201702, 0.70267, 0.69533, 0.34547, 0.00982
412,201703, 0.27333, 0.61736, 0.12772, 0.61451
412,201704, 0.74569, 0.17850, 0.84096, 0.37712
412,201705, 0.64197, 0.02783, 0.42905, 0.88117
412,201706, 0.81799, 0.31015, 0.81263, 0.24929
412,201707, 0.93463, 0.15814, 0.99412, 0.75392
412,201708, 0.29420, 0.34764, 0.80153, 0.20320
412,201709, 0.69956, 0.59763, 0.85339, 0.59125
412,201710, 0.96365, 0.63005, 0.82010, 0.24818
412,201711, 0.03543, 0.77866, 0.33040, 0.84916
412,201712, 0.69405, 0.66733, 0.22213, 0.55748
412,201801, 0.68685, 0.49201, 0.64170, 0.49110
413,201601, 0.54694, 0.17044, 0.32795, 0.22677
413,201602, 0.52475, 0.81312, 0.91661, 0.04755
413,201603, 0.30461, 0.21360, 0.24685, 0.83653
413,201604, 0.62965, 0.67008, 0.33102, 0.39542
413,201605, 0.61175, 0.69865, 0.46422, 0.34439
413,201606, 0.12710, 0.48166, 0.70652, 0.24190
413,201607, 0.40902, 0.92883, 0.87035, 0.50274
413,201608, 0.63981, 0.64990, 0.65411, 0.69008
413,201609, 0.05155, 0.20715, 0.30718, 0.72542
413,201610, 0.62836, 0.26989, 0.59094, 0.22013
413,201611, 0.32522, 0.55863, 0.56150, 0.92396
413,201612, 0.35790, 0.06184, 0.11621, 0.30135
413,201701, 0.86853, 0.92790, 0.31641, 0.23854
413,201702, 0.92522, 0.17354, 0.56205, 0.94544
413,201703, 0.87741, 0.57327, 0.74688, 0.00140
413,201704, 0.48716, 0.94085, 0.29170, 0.51436
413,201705, 0.62709, 0.02631, 0.49332, 0.74642
413,201706, 0.72158, 0.11915, 0.04699, 0.40384
413,201707, 0.86733, 0.12205, 0.40479, 0.28738
413,201708, 0.18708, 0.93315, 0.80717, 0.48997
413,201709, 0.15267, 0.48708, 0.64472, 0.02396
413,201710, 0.71411, 0.93050, 0.25668, 0.22284
413,201711, 0.89634, 0.81432, 0.24738, 0.17955
413,201712, 0.45251, 0.24958, 0.99553, 0.43655
413,201801, 0.18186, 0.59961, 0.01094, 0.61167
414,201601, 0.77214, 0.11075, 0.09496, 0.88817
414,201602, 0.61971, 0.97716, 0.14130, 0.80315
414,201603, 0.52931, 0.37804, 0.87310, 0.69385
414,201604, 0.08496, 0.82053, 0.45565, 0.56869
414,201605, 0.64027, 0.82228, 0.06777, 0.95689
414,201606, 0.91797, 0.25823, 0.53030, 0.62985
414,201607, 0.50799, 0.18333, 0.34086, 0.76398
414,201608, 0.22243, 0.25869, 0.51253, 0.54875
414,201609, 0.81117, 0.71310, 0.87401, 0.96378
414,201610, 0.84504, 0.68963, 0.58365, 0.68561
414,201611, 0.52858, 0.80202, 0.25430, 0.85341
414,201612, 0.32180, 0.71773, 0.62693, 0.66959
414,201701, 0.21985, 0.69792, 0.98908, 0.00779
414,201702, 0.49451, 0.70513, 0.22196, 0.91494
414,201703, 0.91365, 0.68980, 0.42824, 0.45380
414,201704, 0.15958, 0.37635, 0.63145, 0.46438
414,201705, 0.76753, 0.34910, 0.15525, 0.53642
414,201706, 0.10297, 0.41755, 0.33145, 0.52870
414,201707, 0.61029, 0.85527, 0.87651, 0.10429
414,201708, 0.46622, 0.87943, 0.50160, 0.29826
414,201709, 0.28868, 0.45496, 0.85774, 0.46977
414,201710, 0.92130, 0.13382, 0.23195, 0.48666
414,201711, 0.95797, 0.67161, 0.39010, 0.09104
414,201712, 0.10899, 0.47074, 0.56119, 0.51939
414,201801, 0.28074, 0.95417, 0.39785, 0.08203
415,201601, 0.07051, 0.27023, 0.03159, 0.83088
415,201602, 0.92741, 0.91000, 0.56307, 0.23236
415,201603, 0.14525, 0.44242, 0.79168, 0.36840
415,201604, 0.90408, 0.16171, 0.59053, 0.01659
415,201605, 0.62765, 0.91434, 0.01899, 0.00757
415,201606, 0.07832, 0.32148, 0.68585, 0.39470
415,201607, 0.72729, 0.80379, 0.80816, 0.17788
415,201608, 0.02231, 0.21922, 0.99741, 0.68463
415,201609, 0.15458, 0.20154, 0.44351, 0.20325
415,201610, 0.91600, 0.86516, 0.20549, 0.10159
415,201611, 0.47077, 0.68750, 0.06684, 0.65967
415,201612, 0.82195, 0.38250, 0.44684, 0.30968
415,201701, 0.61411, 0.01044, 0.38185, 0.20343
415,201702, 0.92296, 0.70084, 0.61331, 0.15153
415,201703, 0.77066, 0.32887, 0.23157, 0.41554
415,201704, 0.65618, 0.78653, 0.48228, 0.37627
415,201705, 0.42992, 0.95406, 0.55538, 0.98530
415,201706, 0.65069, 0.29880, 0.73282, 0.64390
415,201707, 0.76429, 0.89826, 0.19978, 0.37259
415,201708, 0.29861, 0.20641, 0.60188, 0.61840
415,201709, 0.62991, 0.10096, 0.65945, 0.61446
415,201710, 0.70113, 0.70886, 0.37102, 0.46085
415,201711, 0.01631, 0.62492, 0.62593, 0.47076
415,201712, 0.97674, 0.85709, 0.85277, 0.38094
415,201801, 0.56264, 0.25999, 0.29345, 0.87789
416,201601, 0.90151, 0.70924, 0.28473, 0.83898
416,201602, 0.01959, 0.70372, 0.78918, 0.54742
416,201603, 0.60268, 0.05064, 0.85810, 0.47553
416,201604, 0.14825, 0.73128, 0.14351, 0.24053
416,201605, 0.02913, 0.01981, 0.67428, 0.32526
416,201606, 0.50009, 0.10421, 0.05946, 0.89616
416,201607, 0.12787, 0.04390, 0.13453, 0.76988
416,201608, 0.01591, 0.93691, 0.30287, 0.20054
416,201609, 0.39727, 0.87094, 0.86103, 0.90562
416,201610, 0.41325, 0.38840, 0.41062, 0.83814
416,201611, 0.55194, 0.34304, 0.27465, 0.42613
416,201612, 0.32398, 0.60872, 0.64891, 0.50157
416,201701, 0.62181, 0.77903, 0.69367, 0.82859
416,201702, 0.55464, 0.94674, 0.85001, 0.66545
416,201703, 0.90594, 0.25938, 0.36760, 0.89090
416,201704, 0.57809, 0.94599, 0.13289, 0.83221
416,201705, 0.28356, 0.29061, 0.00507, 0.46457
416,201706, 0.26446, 0.31619, 0.24620, 0.96749
416,201707, 0.25804, 0.22928, 0.02861, 0.83103
416,201708, 0.39275, 0.47607, 0.49314, 0.96646
416,201709, 0.45044, 0.32508, 0.48324, 0.42070
416,201710, 0.93189, 0.95424, 0.11850, 0.31343
416,201711, 0.99664, 0.57367, 0.85490, 0.53404
416,201712, 0.24869, 0.92652, 0.64778, 0.54384
416,201801, 0.03224, 0.18526, 0.96851, 0.73466
417,201601, 0.43238, 0.98508, 0.45579, 0.01219
417,201602, 0.54414, 0.08363, 0.24778, 0.28290
417,201603, 0.55546, 0.12006, 0.57053, 0.81105
417,201604, 0.03130, 0.45977, 0.59416, 0.81067
417,201605, 0.76312, 0.46773, 0.05589, 0.24532
417,201606, 0.41598, 0.74555, 0.21090, 0.78605
417,201607, 0.63899, 0.91865, 0.90561, 0.45456
417,201608, 0.68438, 0.65914, 0.89338, 0.05998
417,201609, 0.49452, 0.46365, 0.73981, 0.29950
417,201610, 0.51123, 0.31187, 0.30034, 0.44792
417,201611, 0.48689, 0.89011, 0.04607, 0.07209
417,201612, 0.76559, 0.83605, 0.75632, 0.24131
417,201701, 0.48790, 0.06935, 0.79099, 0.33528
417,201702, 0.38927, 0.63010, 0.28212, 0.30336
417,201703, 0.47269, 0.08585, 0.44502, 0.67211
417,201704, 0.22413, 0.25004, 0.80580, 0.46774
417,201705, 0.11869, 0.03895, 0.42777, 0.51582
417,201706, 0.01617, 0.80960, 0.64428, 0.83865
417,201707, 0.87337, 0.66210, 0.83928, 0.11212
417,201708, 0.04782, 0.87131, 0.01384, 0.22333
417,201709, 0.21245, 0.97613, 0.52401, 0.06631
417,201710, 0.48776, 0.08854, 0.83370, 0.50459
417,201711, 0.19589, 0.15975, 0.63712, 0.54034
417,201712, 0.19854, 0.26836, 0.29300, 0.60768
417,201801, 0.08246, 0.64655, 0.23589, 0.66835
418,201601, 0.06019, 0.90183, 0.93723, 0.91890
418,201602, 0.24305, 0.01979, 0.61050, 0.97806
418,201603, 0.23930, 0.20759, 0.00009, 0.69073
418,201604, 0.44347, 0.21046, 0.84763, 0.87515
418,201605, 0.15719, 0.38672, 0.33971, 0.80343
418,201606, 0.86043, 0.45429, 0.07046, 0.37207
418,201607, 0.86245, 0.79654, 0.56268, 0.60778
418,201608, 0.71433, 0.36531, 0.59514, 0.91581
418,201609, 0.86964, 0.61190, 0.96998, 0.69933
418,201610, 0.58974, 0.72054, 0.21417, 0.84940
418,201611, 0.95863, 0.90235, 0.80723, 0.69624
418,201612, 0.41059, 0.30004, 0.15352, 0.80228
418,201701, 0.56262, 0.24645, 0.96435, 0.21374
418,201702, 0.66652, 0.49390, 0.95852, 0.12083
418,201703, 0.01103, 0.04859, 0.80972, 0.39084
418,201704, 0.57796, 0.57799, 0.75208, 0.31911
418,201705, 0.49250, 0.86827, 0.31263, 0.17103
418,201706, 0.15717, 0.13019, 0.43685, 0.26097
418,201707, 0.07626, 0.14067, 0.06588, 0.57279
418,201708, 0.31731, 0.41467, 0.67087, 0.76540
418,201709, 0.73235, 0.12059, 0.75221, 0.74936
418,201710, 0.45010, 0.93760, 0.47808, 0.03412
418,201711, 0.22308, 0.61852, 0.03125, 0.10642
418,201712, 0.80184, 0.56822, 0.57464, 0.77419
418,201801, 0.76477, 0.91893, 0.06796, 0.11195
419,201601, 0.57999, 0.08322, 0.64522, 0.62618
419,201602, 0.48271, 0.55352, 0.18678, 0.29367
419,201603, 0.74357, 0.68913, 0.60609, 0.19748
419,201604, 0.66786, 0.22631, 0.35581, 0.09570
419,201605, 0.71979, 0.16140, 0.61683, 0.65014
419,201606, 0.97629, 0.63392, 0.25388, 0.37706
419,201607, 0.75495, 0.30716, 0.83390, 0.62815
419,201608, 0.51271, 0.31833, 0.18282, 0.45541
419,201609, 0.38632, 0.42114, 0.56671, 0.33603
419,201610, 0.57969, 0.18117, 0.73879, 0.13111
419,201611, 0.90380, 0.54013, 0.85422, 0.17415
419,201612, 0.89902, 0.08789, 0.75433, 0.02678
419,201701, 0.33662, 0.26409, 0.14376, 0.30103
419,201702, 0.68831, 0.78709, 0.36746, 0.11839
419,201703, 0.25777, 0.03502, 0.10622, 0.41367
419,201704, 0.66403, 0.66003, 0.37083, 0.83058
419,201705, 0.56908, 0.33877, 0.81132, 0.19504
419,201706, 0.47442, 0.22480, 0.17879, 0.98206
419,201707, 0.23611, 0.40912, 0.54282, 0.56680
419,201708, 0.97937, 0.09807, 0.84545, 0.17324
419,201709, 0.99801, 0.23568, 0.50705, 0.11494
419,201710, 0.88149, 0.90111, 0.65076, 0.43879
419,201711, 0.79131, 0.12244, 0.27472, 0.12244
419,201712, 0.99142, 0.39021, 0.51136, 0.72077
419,201801, 0.95415, 0.95413, 0.10513, 0.33053
420,201601, 0.21014, 0.91467, 0.86668, 0.25795
420,201602, 0.49106, 0.89159, 0.53230, 0.63920
420,201603, 0.48033, 0.26950, 0.71883, 0.79015
420,201604, 0.44915, 0.01286, 0.89637, 0.54646
420,201605, 0.57023, 0.50455, 0.41812, 0.62687
420,201606, 0.36128, 0.41192, 0.91636, 0.32632
420,201607, 0.23214, 0.31633, 0.02199, 0.97360
420,201608, 0.92435, 0.69029, 0.98988, 0.27135
420,201609, 0.22056, 0.86630, 0.47645, 0.86701
420,201610, 0.20780, 0.99044, 0.48780, 0.72803
420,201611, 0.38571, 0.03201, 0.47164, 0.59049
420,201612, 0.63838, 0.33613, 0.01659, 0.84890
420,201701, 0.56939, 0.16620, 0.52227, 0.28301
420,201702, 0.66607, 0.36307, 0.04424, 0.88727
420,201703, 0.40746, 0.79046, 0.72045, 0.57185
420,201704, 0.97117, 0.56436, 0.91900, 0.96087
420,201705, 0.66728, 0.29449, 0.29188, 0.75416
420,201706, 0.49654, 0.56251, 0.19471, 0.95131
420,201707, 0.84135, 0.01554, 0.90619, 0.78645
420,201708, 0.14404, 0.97280, 0.87225, 0.76001
420,201709, 0.00762, 0.56424, 0.81894, 0.25120
420,201710, 0.25447, 0.66016, 0.25350, 0.27974
420,201711, 0.23661, 0.96160, 0.82241, 0.78588
420,201712, 0.19238, 0.59205, 0.95742, 0.67544
420,201801, 0.51546, 0.60217, 0.11509, 0.61379
421,201601, 0.53202, 0.20611, 0.70591, 0.68004
421,201602, 0.91234, 0.12949, 0.75070, 0.15795
421,201603, 0.18208, 0.52064, 0.00164, 0.95966
421,201604, 0.84206, 0.18129, 0.72129, 0.23143
421,201605, 0.16198, 0.88874, 0.11230, 0.86268
421,201606, 0.92085, 0.51448, 0.44373, 0.72351
421,201607, 0.00556, 0.40726, 0.54632, 0.23309
421,201608, 0.22939, 0.78794, 0.98276, 0.61968
421,201609, 0.58765, 0.84748, 0.22853, 0.54484
421,201610, 0.34124, 0.44704, 0.23792, 0.46211
421,201611, 0.69921, 0.16241, 0.38768, 0.32318
421,201612, 0.03879, 0.11422, 0.16196, 0.39567
421,201701, 0.53449, 0.48357, 0.47907, 0.53279
421,201702, 0.84249, 0.13610, 0.23919, 0.86268
421,201703, 0.90797, 0.18391, 0.25437, 0.73787
421,201704, 0.23180, 0.95233, 0.57822, 0.70925
421,201705, 0.18200, 0.86127, 0.37607, 0.75896
421,201706, 0.66453, 0.68566, 0.31934, 0.17491
421,201707, 0.35733, 0.83540, 0.95239, 0.51453
421,201708, 0.21291, 0.45766, 0.83754, 0.68638
421,201709, 0.58938, 0.84815, 0.85664, 0.14183
421,201710, 0.12031, 0.39366, 0.95854, 0.62450
421,201711, 0.14368, 0.71615, 0.25571, 0.83728
421,201712, 0.28418, 0.92228, 0.34583, 0.80128
421,201801, 0.81307, 0.33344, 0.07230, 0.80398
422,201601, 0.03463, 0.00477, 0.39961, 0.00905
422,201602, 0.52928, 0.03504, 0.60114, 0.96435
422,201603, 0.54573, 0.90694, 0.39762, 0.22197
422,201604, 0.74067, 0.35628, 0.30649, 0.43383
422,201605, 0.53270, 0.92800, 0.87236, 0.69246
422,201606, 0.20208, 0.72149, 0.36938, 0.44343
422,201607, 0.73670, 0.48270, 0.56074, 0.39266
422,201608, 0.77470, 0.73934, 0.44997, 0.68981
422,201609, 0.37137, 0.37159, 0.09684, 0.08762
422,201610, 0.28358, 0.46302, 0.33275, 0.72487
422,201611, 0.31466, 0.79614, 0.61521, 0.51190
422,201612, 0.97157, 0.41414, 0.88632, 0.38067
422,201701, 0.93463, 0.24477, 0.08349, 0.30022
422,201702, 0.49948, 0.06061, 0.89208, 0.41078
422,201703, 0.65906, 0.64218, 0.38422, 0.41372
422,201704, 0.67852, 0.01847, 0.40508, 0.77008
422,201705, 0.99547, 0.55594, 0.90059, 0.54923
422,201706, 0.24585, 0.29932, 0.99495, 0.90037
422,201707, 0.97770, 0.39063, 0.93473, 0.02531
422,201708, 0.06792, 0.46830, 0.11885, 0.49882
422,201709, 0.43001, 0.98450, 0.94958, 0.42053
422,201710, 0.52803, 0.39544, 0.12582, 0.68678
422,201711, 0.35250, 0.47910, 0.50186, 0.65200
422,201712, 0.69364, 0.02967, 0.49733, 0.43249
422,201801, 0.65686, 0.04403, 0.41014, 0.76611
423,201601, 0.87539, 0.38073, 0.82235, 0.99837
423,201602, 0.40486, 0.77681, 0.45942, 0.74245
423,201603, 0.07600, 0.17370, 0.86373, 0.37177
423,201604, 0.16093, 0.22958, 0.70616, 0.65232
423,201605, 0.16788, 0.05514, 0.45613, 0.20690
423,201606, 0.11046, 0.68798, 0.30266, 0.05049
423,201607, 0.66302, 0.08086, 0.45530, 0.67860
423,201608, 0.01181, 0.22741, 0.02572, 0.60348
423,201609, 0.50239, 0.61193, 0.69540, 0.51017
423,201610, 0.89178, 0.06853, 0.20697, 0.27119
423,201611, 0.83406, 0.68380, 0.62547, 0.26609
423,201612, 0.83414, 0.20457, 0.72578, 0.12297
423,201701, 0.92651, 0.85031, 0.55317, 0.79086
423,201702, 0.86496, 0.32869, 0.41242, 0.58984
423,201703, 0.22997, 0.40723, 0.03600, 0.78287
423,201704, 0.12811, 0.83759, 0.07231, 0.80441
423,201705, 0.49619, 0.71147, 0.29487, 0.82129
423,201706, 0.68853, 0.64093, 0.89249, 0.59450
423,201707, 0.52262, 0.62588, 0.13500, 0.23834
423,201708, 0.57196, 0.76808, 0.26330, 0.16469
423,201709, 0.24952, 0.92142, 0.84325, 0.74054
423,201710, 0.99280, 0.27611, 0.00550, 0.03403
423,201711, 0.90509, 0.08787, 0.41921, 0.40285
423,201712, 0.95501, 0.51091, 0.37488, 0.38804
423,201801, 0.86800, 0.93880, 0.41555, 0.00044
424,201601, 0.94116, 0.44547, 0.62140, 0.31964
424,201602, 0.19171, 0.18397, 0.44702, 0.72477
424,201603, 0.09827, 0.24081, 0.49222, 0.35484
424,201604, 0.94976, 0.55075, 0.79657, 0.19726
424,201605, 0.61587, 0.79797, 0.92552, 0.25423
424,201606, 0.98040, 0.19846, 0.99849, 0.77781
424,201607, 0.06112, 0.78935, 0.84481, 0.05135
424,201608, 0.51145, 0.86239, 0.99165, 0.98253
424,201609, 0.88478, 0.42927, 0.53290, 0.00907
424,201610, 0.03408, 0.70221, 0.71761, 0.08887
424,201611, 0.01897, 0.58344, 0.64695, 0.32933
424,201612, 0.35632, 0.27345, 0.71076, 0.53403
424,201701, 0.56322, 0.00880, 0.39404, 0.62920
424,201702, 0.69574, 0.87298, 0.49049, 0.83685
424,201703, 0.87444, 0.86508, 0.09662, 0.84770
424,201704, 0.40137, 0.49126, 0.03175, 0.36359
424,201705, 0.13791, 0.71674, 0.16125, 0.78328
424,201706, 0.06734, 0.29731, 0.20902, 0.70246
424,201707, 0.22955, 0.57822, 0.61915, 0.78464
424,201708, 0.15261, 0.90245, 0.54649, 0.28439
424,201709, 0.95943, 0.88623, 0.81381, 0.03699
424,201710, 0.13895, 0.99583, 0.48753, 0.08685
424,201711, 0.36366, 0.91373, 0.64802, 0.66245
424,201712, 0.88293, 0.35042, 0.06225, 0.54273
424,201801, 0.60497, 0.75486, 0.17253, 0.93189
425,201601, 0.21390, 0.33718, 0.56671, 0.91793
425,201602, 0.52556, 0.35653, 0.09414, 0.84324
425,201603, 0.73081, 0.48761, 0.92382, 0.38274
425,201604, 0.30740, 0.24395, 0.49149, 0.64946
425,201605, 0.66068, 0.16187, 0.83648, 0.73076
425,201606, 0.38586, 0.06293, 0.55936, 0.81301
425,201607, 0.85964, 0.23807, 0.02365, 0.23885
425,201608, 0.94247, 0.97003, 0.75145, 0.85719
425,201609, 0.85899, 0.49994, 0.78559, 0.06132
425,201610, 0.11193, 0.46566, 0.21000, 0.80047
425,201611, 0.76553, 0.09836, 0.15392, 0.67811
425,201612, 0.28762, 0.65863, 0.79937, 0.11883
425,201701, 0.73669, 0.29020, 0.78638, 0.83166
425,201702, 0.96856, 0.35923, 0.29310, 0.93176
425,201703, 0.13779, 0.25900, 0.72296, 0.18106
425,201704, 0.33067, 0.01561, 0.78539, 0.28507
425,201705, 0.25293, 0.15230, 0.55425, 0.17065
425,201706, 0.98257, 0.20352, 0.39575, 0.86993
425,201707, 0.61706, 0.33600, 0.89173, 0.38966
425,201708, 0.31936, 0.32938, 0.25395, 0.99067
425,201709, 0.44755, 0.38639, 0.36278, 0.52982
425,201710, 0.06833, 0.00902, 0.72946, 0.31599
425,201711, 0.68948, 0.01473, 0.81408, 0.72454
425,201712, 0.60668, 0.22831, 0.83199, 0.60818
425,201801, 0.44663, 0.72677, 0.41614, 0.33203
426,201601, 0.05047, 0.30312, 0.01726, 0.06350
426,201602, 0.11748, 0.60274, 0.82748, 0.20320
426,201603, 0.37299, 0.29009, 0.06865, 0.31548
426,201604, 0.04042, 0.31385, 0.14667, 0.09806
426,201605, 0.67899, 0.32994, 0.29141, 0.70729
426,201606, 0.56721, 0.64387, 0.36718, 0.15306
426,201607, 0.45016, 0.19909, 0.46723, 0.49306
426,201608, 0.22708, 0.30112, 0.73794, 0.55109
426,201609, 0.80047, 0.73006, 0.66045, 0.71454
426,201610, 0.11671, 0.30903, 0.77492, 0.58819
426,201611, 0.17119, 0.21617, 0.15285, 0.93424
426,201612, 0.00599, 0.30894, 0.76737, 0.69220
426,201701, 0.44933, 0.94533, 0.10904, 0.07889
426,201702, 0.46992, 0.18664, 0.28379, 0.45977
426,201703, 0.89443, 0.35709, 0.66388, 0.18293
426,201704, 0.52527, 0.54740, 0.03082, 0.08536
426,201705, 0.73600, 0.75727, 0.26134, 0.06280
426,201706, 0.10976, 0.87818, 0.88771, 0.80380
426,201707, 0.06503, 0.07539, 0.30470, 0.37209
426,201708, 0.73420, 0.61580, 0.08118, 0.46832
426,201709, 0.42468, 0.84054, 0.32785, 0.34944
426,201710, 0.55833, 0.06282, 0.01578, 0.58320
426,201711, 0.68825, 0.10222, 0.01230, 0.27194
426,201712, 0.76121, 0.09849, 0.04426, 0.21261
426,201801, 0.21742, 0.61427, 0.61920, 0.83349
427,201601, 0.88311, 0.00391, 0.12988, 0.17784
427,201602, 0.25999, 0.77583, 0.63572, 0.04295
427,201603, 0.43141, 0.64313, 0.97100, 0.89753
427,201604, 0.40686, 0.80616, 0.60566, 0.55069
427,201605, 0.94646, 0.98235, 0.47937, 0.56358
427,201606, 0.41242, 0.34156, 0.07359, 0.72826
